

hall, current, distance
95.00,-0.11,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,146
96.00,-0.09,146
97.00,-0.06,145
258.00,4.06,145
524.00,10.87,146
800.00,17.94,146
636.00,13.74,152
814.00,18.29,155
559.00,11.77,155
637.00,13.76,152
633.00,13.66,152
528.00,10.97,152
419.00,8.18,150
475.00,9.62,150
376.00,7.08,147
393.00,7.52,146
359.00,6.65,146
330.00,5.90,141
331.00,5.93,141
315.00,5.52,141
303.00,5.21,134
304.00,5.24,134
282.00,4.67,129
272.00,4.42,129
261.00,4.14,129
240.00,3.60,122
261.00,4.14,122
251.00,3.88,122
216.00,2.98,115
245.00,3.73,115
240.00,3.60,111
219.00,3.06,108
216.00,2.98,108
200.00,2.58,101
210.00,2.83,100
209.00,2.81,101
212.00,2.88,93
204.00,2.68,93
192.00,2.37,93
197.00,2.50,85
209.00,2.81,85
206.00,2.73,85
199.00,2.55,77
197.00,2.50,77
203.00,2.65,74
194.00,2.42,69
192.00,2.37,69
174.00,1.91,65
185.00,2.19,61
178.00,2.01,61
165.00,1.68,57
177.00,1.99,53
164.00,1.65,53
167.00,1.73,46
176.00,1.96,45
155.00,1.42,46
164.00,1.65,38
170.00,1.81,36
173.00,1.88,36
157.00,1.47,29
170.00,1.81,28
180.00,2.06,28
154.00,1.40,21
157.00,1.47,19
161.00,1.58,19
170.00,1.81,14
153.00,1.37,12
150.00,1.30,11
152.00,1.35,9
264.00,4.21,8
515.00,10.64,8
457.00,9.15,8
126.00,0.68,7
92.00,-0.19,7
92.00,-0.19,6
95.00,-0.11,7
95.00,-0.11,7
94.00,-0.14,7
93.00,-0.16,7
94.00,-0.14,7
95.00,-0.11,9
95.00,-0.11,9
94.00,-0.14,9
94.00,-0.14,11
94.00,-0.14,116
95.00,-0.11,131
95.00,-0.11,131
94.00,-0.14,130
95.00,-0.11,130
179.00,2.04,129
95.00,-0.11,128
95.00,-0.11,128
95.00,-0.11,128
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
95.00,-0.11,127
94.00,-0.14,127
93.00,-0.16,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
94.00,-0.14,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
92.00,-0.19,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
93.00,-0.16,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
95.00,-0.11,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
95.00,-0.11,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
93.00,-0.16,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
94.00,-0.14,127
