

hall, current, distance
319.00,5.62,156
290.00,4.88,156
282.00,4.67,156
265.00,4.24,153
264.00,4.21,152
254.00,3.96,152
226.00,3.24,149
212.00,2.88,149
213.00,2.91,146
201.00,2.60,144
193.00,2.40,145
182.00,2.11,141
185.00,2.19,141
183.00,2.14,141
173.00,1.88,136
171.00,1.83,135
169.00,1.78,131
170.00,1.81,130
164.00,1.65,130
163.00,1.63,125
168.00,1.76,125
155.00,1.42,125
157.00,1.47,119
160.00,1.55,120
158.00,1.50,120
157.00,1.47,114
154.00,1.40,115
159.00,1.53,110
150.00,1.30,109
149.00,1.27,110
154.00,1.40,104
140.00,1.04,104
147.00,1.22,104
150.00,1.30,98
141.00,1.06,98
145.00,1.17,98
140.00,1.04,92
139.00,1.01,92
145.00,1.17,90
142.00,1.09,87
147.00,1.22,87
138.00,0.99,83
144.00,1.14,80
137.00,0.96,81
143.00,1.12,77
138.00,0.99,75
144.00,1.14,75
144.00,1.14,70
139.00,1.01,69
142.00,1.09,69
136.00,0.94,64
138.00,0.99,64
139.00,1.01,64
140.00,1.04,59
147.00,1.22,58
134.00,0.89,58
138.00,0.99,52
131.00,0.81,52
139.00,1.01,52
145.00,1.17,46
130.00,0.78,46
133.00,0.86,47
135.00,0.91,41
126.00,0.68,41
202.00,2.63,41
142.00,1.09,35
130.00,0.78,35
140.00,1.04,33
141.00,1.06,30
138.00,0.99,29
135.00,0.91,27
139.00,1.01,24
138.00,0.99,24
134.00,0.89,21
136.00,0.94,20
132.00,0.83,18
142.00,1.09,15
140.00,1.04,13
149.00,1.27,12
135.00,0.91,10
142.00,1.09,9
141.00,1.06,8
132.00,0.83,8
143.00,1.12,8
145.00,1.17,7
273.00,4.44,7
339.00,6.13,6
297.00,5.06,7
306.00,5.29,7
319.00,5.62,7
192.00,2.37,6
276.00,4.52,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
184.00,2.17,7
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
101.00,0.04,7
181.00,2.09,7
180.00,2.06,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
102.00,0.07,7
102.00,0.07,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
103.00,0.09,7
103.00,0.09,7
103.00,0.09,6
103.00,0.09,6
103.00,0.09,7
102.00,0.07,7
102.00,0.07,7
103.00,0.09,7
103.00,0.09,7
103.00,0.09,6
102.00,0.07,7
102.00,0.07,7
103.00,0.09,7
102.00,0.07,7
103.00,0.09,7
102.00,0.07,6
103.00,0.09,7
102.00,0.07,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,7
102.00,0.07,6
102.00,0.07,6
102.00,0.07,7
101.00,0.04,6
102.00,0.07,7
102.00,0.07,7
103.00,0.09,7
103.00,0.09,8
103.00,0.09,8
103.00,0.09,8
103.00,0.09,7
103.00,0.09,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,6
102.00,0.07,6
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,6
102.00,0.07,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,7
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
102.00,0.07,7
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
102.00,0.07,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
100.00,0.02,7
102.00,0.07,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
102.00,0.07,7
102.00,0.07,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
102.00,0.07,7
102.00,0.07,6
102.00,0.07,7
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
102.00,0.07,6
102.00,0.07,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
102.00,0.07,7
102.00,0.07,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
102.00,0.07,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,7
102.00,0.07,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,6
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
102.00,0.07,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,7
101.00,0.04,6
102.00,0.07,7
102.00,0.07,7
102.00,0.07,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,6
101.00,0.04,6
101.00,0.04,6
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
101.00,0.04,7
102.00,0.07,8
101.00,0.04,8
102.00,0.07,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,7
101.00,0.04,7
101.00,0.04,6
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
102.00,0.07,8
101.00,0.04,8
101.00,0.04,8
100.00,0.02,8
101.00,0.04,8
101.00,0.04,8
101.00,0.04,8
