

hall, current, distance
176.00,1.96,11
172.00,1.86,17
201.00,2.60,18
136.00,0.94,18
104.00,0.12,14
98.00,-0.04,13
98.00,-0.04,12
89.00,-0.27,10
79.00,-0.52,9
98.00,-0.04,8
99.00,-0.01,8
182.00,2.11,9
99.00,-0.01,9
99.00,-0.01,8
97.00,-0.06,8
99.00,-0.01,8
98.00,-0.04,11
99.00,-0.01,10
100.00,0.02,11
98.00,-0.04,10
100.00,0.02,9
102.00,0.07,9
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,10
99.00,-0.01,21
98.00,-0.04,21
98.00,-0.04,21
98.00,-0.04,12
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,10
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,10
99.00,-0.01,10
99.00,-0.01,11
99.00,-0.01,46
98.00,-0.04,85
98.00,-0.04,86
98.00,-0.04,18
97.00,-0.06,13
98.00,-0.04,12
101.00,0.04,12
99.00,-0.01,11
91.00,-0.22,10
98.00,-0.04,10
99.00,-0.01,10
100.00,0.02,10
96.00,-0.09,19
98.00,-0.04,19
98.00,-0.04,18
98.00,-0.04,12
99.00,-0.01,11
99.00,-0.01,10
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,77
144.00,1.14,94
112.00,0.32,58
104.00,0.12,13
398.00,7.64,11
309.00,5.37,15
165.00,1.68,19
119.00,0.50,19
337.00,6.08,14
568.00,12.00,11
297.00,5.06,10
214.00,2.93,9
635.00,13.71,9
822.00,18.50,9
434.00,8.57,9
224.00,3.19,9
289.00,4.85,9
566.00,11.94,16
560.00,11.79,20
244.00,3.70,20
122.00,0.58,19
361.00,6.70,18
542.00,11.33,18
98.00,-0.04,14
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,11
99.00,-0.01,10
98.00,-0.04,9
98.00,-0.04,10
98.00,-0.04,10
99.00,-0.01,11
97.00,-0.06,19
98.00,-0.04,19
98.00,-0.04,17
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,10
97.00,-0.06,9
99.00,-0.01,9
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,10
107.00,0.19,10
101.00,0.04,10
101.00,0.04,9
237.00,3.52,9
133.00,0.86,9
108.00,0.22,9
101.00,0.04,10
237.00,3.52,10
107.00,0.19,11
121.00,0.55,10
104.00,0.12,10
101.00,0.04,11
232.00,3.39,11
131.00,0.81,10
105.00,0.14,9
101.00,0.04,9
108.00,0.22,58
134.00,0.89,99
108.00,0.22,99
101.00,0.04,16
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,10
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,11
97.00,-0.06,10
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,10
97.00,-0.06,10
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
96.00,-0.09,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,10
96.00,-0.09,10
98.00,-0.04,9
96.00,-0.09,8
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,10
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,6
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,7
97.00,-0.06,7
98.00,-0.04,7
97.00,-0.06,6
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,6
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,6
98.00,-0.04,7
97.00,-0.06,7
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,7
98.00,-0.04,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,13
97.00,-0.06,96
97.00,-0.06,98
97.00,-0.06,29
97.00,-0.06,22
97.00,-0.06,20
97.00,-0.06,13
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,14
97.00,-0.06,19
97.00,-0.06,20
98.00,-0.04,10
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
98.00,-0.04,9
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,8
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,8
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,6
96.00,-0.09,6
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,6
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,6
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
95.00,-0.11,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,6
97.00,-0.06,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
96.00,-0.09,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,6
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,6
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,6
96.00,-0.09,7
97.00,-0.06,7
